Age,Fare,SibSp,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3,Survived
-1.0864587018172502,0.971626651809466,1.4171812799282668,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.6214877606582443,-0.3782037705669475,0.005880420248664987,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.39898594876055354,-0.042442912605657294,-0.6997700095911359,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.3566557758281268,0.09362753328154177,-1.4054204394309369,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
3.723693129705864,-0.3682448007366903,0.005880420248664987,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-2.044191847302952,0.1614803966109447,-0.6997700095911359,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.12401161042596877,0.3959250283873805,-1.4054204394309369,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.2878438148992046,-0.8914518218305909,-1.4054204394309369,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.9410255711550429,1.200414270589718,1.4171812799282668,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.6142045301653,3.943344999516176,0.711530850088466,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.43732026021533643,-0.27024696090463735,1.4171812799282668,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.044478562677364365,-0.3782037705669475,1.4171812799282668,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.5743232745210274,4.680900949777692,-0.6997700095911359,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.10203358548743972,0.12567964876466653,1.4171812799282668,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.0347679703106007,0.994714767588406,-1.4054204394309369,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.177034597946009,-0.27637697077080864,-0.6997700095911359,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-2.362488323353682,-0.5575193781273406,0.711530850088466,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.7597064948478031,-0.19708896035871512,0.005880420248664987,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.047712540081475054,0.3887715470761478,0.005880420248664987,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-1.5754046325663271,-0.6748169021390361,0.005880420248664987,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.2661989778244944,1.687030209435189,-0.6997700095911359,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.7822889068536518,0.3776360934000902,1.4171812799282668,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.11109988581931408,1.9847868818000518,-0.6997700095911359,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.1653125962240767,-0.7967909265515519,-1.4054204394309369,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.047712540081475054,-0.8095870693939777,-1.4054204394309369,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.6267757435673563,3.255746062885574,1.4171812799282668,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.8204039790374942,-0.7572860231544782,0.005880420248664987,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.047712540081475054,-0.8723166303733076,-1.4054204394309369,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-2.8619124861338965,0.5454774866650168,0.005880420248664987,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.7062233559920377,-0.06042594115592868,0.711530850088466,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.7746122345630233,-0.6766593489428361,0.711530850088466,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.8342792360541277,-0.33214475965125495,-0.6997700095911359,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.047712540081475054,-0.3479768110764137,1.4171812799282668,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.3426768978225506,-0.4044741743454819,-1.4054204394309369,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.3501962148231896,0.38471288065456144,-1.4054204394309369,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.6550139940036477,2.4900065684089125,1.4171812799282668,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.120122233295156,-0.7326915884992802,0.005880420248664987,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.9320233096895185,0.486761873580732,0.005880420248664987,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.9126395009612108,-0.832844357697699,0.711530850088466,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.047712540081475054,-0.8063559359201886,-1.4054204394309369,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.047712540081475054,-0.8199241414877133,0.711530850088466,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.8940371556113073,-0.7121229408603975,-0.6997700095911359,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.29444789907034735,-0.3875545453298938,1.4171812799282668,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.8779255043808055,-0.3782037705669475,-1.4054204394309369,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0003286661676165,-0.20797804609659776,-1.4054204394309369,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.29883051305899827,-0.02318047355410424,0.711530850088466,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2.7114133872494164,-0.468856751488822,0.005880420248664987,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.4014894020519839,-0.1352266066295612,-0.6997700095911359,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.11866877099816472,-0.03775451172479505,0.711530850088466,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.047712540081475054,-0.8969142085879476,0.711530850088466,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.2463738187671247,-0.8897411799208877,1.4171812799282668,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.053808186511231,0.46862647110816297,-1.4054204394309369,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.1646214980902592,-0.6118484529287526,-1.4054204394309369,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.6787416805700555,-0.20008580335323703,-1.4054204394309369,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.3085277280955083,-0.3206210849180853,0.711530850088466,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.30991899433089587,-0.9102666972715863,-1.4054204394309369,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.3666788633405687,1.3333078135044838,0.005880420248664987,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
